Thread number: 20, segment number: 524288, execution time, 0.097769, result: 348.9361330107
Thread number: 120, segment number: 1048576, execution time, 0.779921, result: 348.9361330110
Thread number: 120, segment number: 2097152, execution time, 0.779970, result: 348.9361330110
Thread number: 120, segment number: 4194304, execution time, 0.779961, result: 348.9361330110
Thread number: 120, segment number: 8388608, execution time, 1.559961, result: 348.9361330111
Thread number: 120, segment number: 16777216, execution time, 2.339986, result: 348.9361330111
Thread number: 120, segment number: 33554432, execution time, 4.939977, result: 348.9361330111
Thread number: 120, segment number: 67108864, execution time, 7.379942, result: 348.9361330111
Thread number: 120, segment number: 134217728, execution time, 14.839983, result: 348.9361330111
Thread number: 120, segment number: 268435456, execution time, 26.086541, result: 348.9361330111
Thread number: 140, segment number: 524288, execution time, 0.789089, result: 348.9361330107
Thread number: 140, segment number: 1048576, execution time, 0.499909, result: 348.9361330110
Thread number: 140, segment number: 2097152, execution time, 0.419950, result: 348.9361330110
Thread number: 140, segment number: 4194304, execution time, 0.819975, result: 348.9361330110
Thread number: 140, segment number: 8388608, execution time, 1.520197, result: 348.9361330111
Thread number: 140, segment number: 16777216, execution time, 2.199784, result: 348.9361330111
Thread number: 140, segment number: 33554432, execution time, 3.139941, result: 348.9361330111
Thread number: 140, segment number: 67108864, execution time, 5.539940, result: 348.9361330111
Thread number: 140, segment number: 134217728, execution time, 10.289973, result: 348.9361330111
Thread number: 140, segment number: 268435456, execution time, 21.089996, result: 348.9361330111
Thread number: 160, segment number: 524288, execution time, 1.019953, result: 348.9361330107
Thread number: 160, segment number: 1048576, execution time, 0.489881, result: 348.9361330110
Thread number: 160, segment number: 2097152, execution time, 0.509960, result: 348.9361330110
Thread number: 160, segment number: 4194304, execution time, 0.779864, result: 348.9361330110
Thread number: 160, segment number: 8388608, execution time, 1.499955, result: 348.9361330111
Thread number: 160, segment number: 16777216, execution time, 2.120040, result: 348.9361330111
Thread number: 160, segment number: 33554432, execution time, 3.309953, result: 348.9361330111
Thread number: 160, segment number: 67108864, execution time, 5.929890, result: 348.9361330111
Thread number: 160, segment number: 134217728, execution time, 11.169948, result: 348.9361330111
Thread number: 160, segment number: 268435456, execution time, 20.869913, result: 348.9361330111
