Sender: LSF System <lsfadmin@polus-c2-ib.bmc.hpc.cs.msu.ru>
Subject: Job 833710: <source /polusfs/setenv/setup.SMPI;#BSUB -n 80;#BSUB -W 00:15;#BSUB -o prog.out.%J.out;#BSUB -e prog.out.%J.err; OMP_NUM_THREADS=1 mpirun -n 1 ./prog.out ;OMP_NUM_THREADS=1 mpirun -n 2 ./prog.out ;OMP_NUM_THREADS=1 mpirun -n 4 ./prog.out ;OMP_NUM_THREADS=1 mpirun -n 8 ./prog.out ;OMP_NUM_THREADS=1 mpirun -n 16 ./prog.out ;OMP_NUM_THREADS=1 mpirun -n 32 ./prog.out ;OMP_NUM_THREADS=1 mpirun -n 64 ./prog.out ;OMP_NUM_THREADS=1 mpirun -n 80 ./prog.out > in cluster <MSUCluster> Done

Job <source /polusfs/setenv/setup.SMPI;#BSUB -n 80;#BSUB -W 00:15;#BSUB -o prog.out.%J.out;#BSUB -e prog.out.%J.err; OMP_NUM_THREADS=1 mpirun -n 1 ./prog.out ;OMP_NUM_THREADS=1 mpirun -n 2 ./prog.out ;OMP_NUM_THREADS=1 mpirun -n 4 ./prog.out ;OMP_NUM_THREADS=1 mpirun -n 8 ./prog.out ;OMP_NUM_THREADS=1 mpirun -n 16 ./prog.out ;OMP_NUM_THREADS=1 mpirun -n 32 ./prog.out ;OMP_NUM_THREADS=1 mpirun -n 64 ./prog.out ;OMP_NUM_THREADS=1 mpirun -n 80 ./prog.out > was submitted from host <polus-ib.bmc.hpc.cs.msu.ru> by user <edu-cmc-skpod21-321-13> in cluster <MSUCluster> at Sun Dec 12 19:50:24 2021
Job was executed on host(s) <20*polus-c2-ib.bmc.hpc.cs.msu.ru>, in queue <short>, as user <edu-cmc-skpod21-321-13> in cluster <MSUCluster> at Sun Dec 12 20:06:41 2021
                            <20*polus-c1-ib.bmc.hpc.cs.msu.ru>
                            <20*polus-c4-ib.bmc.hpc.cs.msu.ru>
                            <20*polus-c3-ib.bmc.hpc.cs.msu.ru>
</home_edu/edu-cmc-skpod21-321/edu-cmc-skpod21-321-13> was used as the home directory.
</home_edu/edu-cmc-skpod21-321/edu-cmc-skpod21-321-13/MPI> was used as the working directory.
Started at Sun Dec 12 20:06:41 2021
Terminated at Sun Dec 12 20:18:16 2021
Results reported at Sun Dec 12 20:18:16 2021

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
source /polusfs/setenv/setup.SMPI
#BSUB -n 80
#BSUB -W 00:15
#BSUB -o prog.out.%J.out
#BSUB -e prog.out.%J.err

OMP_NUM_THREADS=1 mpirun -n 1 ./prog.out 
OMP_NUM_THREADS=1 mpirun -n 2 ./prog.out 
OMP_NUM_THREADS=1 mpirun -n 4 ./prog.out 
OMP_NUM_THREADS=1 mpirun -n 8 ./prog.out 
OMP_NUM_THREADS=1 mpirun -n 16 ./prog.out 
OMP_NUM_THREADS=1 mpirun -n 32 ./prog.out 
OMP_NUM_THREADS=1 mpirun -n 64 ./prog.out 
OMP_NUM_THREADS=1 mpirun -n 80 ./prog.out 


------------------------------------------------------------

Successfully completed.

Resource usage summary:

    CPU time :                                   3020.08 sec.
    Max Memory :                                 1113 MB
    Average Memory :                             227.40 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              24
    Max Threads :                                69
    Run time :                                   695 sec.
    Turnaround time :                            1672 sec.

The output (if any) follows:

Processes number: 1, Segment number: 262144, execution time, 0.328397, result: 39.8671121783
Processes number: 16, Segment number: 33554432, execution time, 2.846813, result: 39.8671121783
Processes number: 16, Segment number: 67108864, execution time, 5.717445, result: 39.8671121783
Processes number: 16, Segment number: 134217728, execution time, 11.511132, result: 39.8671121783
Processes number: 32, Segment number: 262144, execution time, 0.027176, result: 39.8671121783
Processes number: 32, Segment number: 524288, execution time, 0.052904, result: 39.8671121783
Processes number: 32, Segment number: 1048576, execution time, 0.091191, result: 39.8671121783
Processes number: 32, Segment number: 2097152, execution time, 0.117766, result: 39.8671121783
Processes number: 32, Segment number: 4194304, execution time, 0.225027, result: 39.8671121783
Processes number: 32, Segment number: 8388608, execution time, 0.461776, result: 39.8671121783
Processes number: 32, Segment number: 16777216, execution time, 0.799234, result: 39.8671121783
Processes number: 32, Segment number: 33554432, execution time, 1.512158, result: 39.8671121783
Processes number: 32, Segment number: 67108864, execution time, 3.053885, result: 39.8671121783
Processes number: 32, Segment number: 134217728, execution time, 5.833559, result: 39.8671121783
Processes number: 64, Segment number: 262144, execution time, 0.019190, result: 39.8671121783
Processes number: 64, Segment number: 524288, execution time, 0.034275, result: 39.8671121783
Processes number: 64, Segment number: 1048576, execution time, 0.068502, result: 39.8671121783
Processes number: 64, Segment number: 2097152, execution time, 0.129236, result: 39.8671121783
Processes number: 64, Segment number: 4194304, execution time, 0.105406, result: 39.8671121783
Processes number: 64, Segment number: 8388608, execution time, 0.210636, result: 39.8671121783
Processes number: 64, Segment number: 16777216, execution time, 0.450629, result: 39.8671121783
Processes number: 64, Segment number: 33554432, execution time, 0.869170, result: 39.8671121783
Processes number: 64, Segment number: 67108864, execution time, 1.489344, result: 39.8671121783
Processes number: 64, Segment number: 134217728, execution time, 3.006214, result: 39.8671121783
Processes number: 80, Segment number: 262144, execution time, 0.015185, result: 39.8671121783
Processes number: 80, Segment number: 524288, execution time, 0.026423, result: 39.8671121783
Processes number: 80, Segment number: 1048576, execution time, 0.051501, result: 39.8671121783
Processes number: 80, Segment number: 2097152, execution time, 0.099764, result: 39.8671121783
Processes number: 80, Segment number: 4194304, execution time, 0.127979, result: 39.8671121783
Processes number: 80, Segment number: 8388608, execution time, 0.181179, result: 39.8671121783
Processes number: 80, Segment number: 16777216, execution time, 0.364559, result: 39.8671121783
Processes number: 80, Segment number: 33554432, execution time, 0.636292, result: 39.8671121783
Processes number: 80, Segment number: 67108864, execution time, 1.406866, result: 39.8671121783
Processes number: 80, Segment number: 134217728, execution time, 2.572304, result: 39.8671121785
